y,x1,x2
1,0.3047170797544314,1
1,-1.039984106240496,0
1,0.7504511958064572,0
1,0.9405647163912139,0
0,-1.951035188653836,0
0,-1.302179506862318,0
1,0.1278404031672854,1
0,-0.3162425923435822,1
0,-0.0168011575042888,1
1,-0.8530439275735801,0
1,0.8793979748628286,0
1,0.7777919354289483,0
1,0.06603069756121605,1
1,1.127241206968033,1
0,0.4675093422520456,0
1,-0.8592924628832382,1
1,0.3687507840824988,0
0,-0.9588826008289989,0
1,0.8784503013072725,0
1,-0.0499259109862529,0
0,-0.1848623635452606,1
1,-0.6809295444039414,1
1,1.22254133867403,0
0,-0.1545294820688022,1
1,-0.4283278221631072,1
0,-0.3521335504882296,1
1,0.5323091855533487,1
0,0.3654440643640783,0
1,0.4127326115959884,1
1,0.4308210030078827,0
1,2.141647600870461,1
0,-0.4064150163846156,0
0,-0.5122427290715373,1
0,-0.8137727282478777,0
0,0.6159794225754956,0
0,1.128972292720892,1
1,-0.1139474576548751,1
0,-0.840156476962528,0
0,-0.8244812156912396,1
0,0.6505927878247011,1
1,0.7432541712034423,0
0,0.543154268305195,1
1,-0.6655097072886943,0
0,0.2321613230667198,1
1,0.1166858091407282,0
1,0.2186885967290129,0
0,0.8714287779481898,1
1,0.2235955487746823,1
0,0.6789135630718949,1
1,0.06757906948889146,1
1,0.2891193986899842,1
1,0.6312882258385404,1
1,-1.457155819855666,1
0,-0.3196712163573013,0
0,-0.4703726542927955,0
0,-0.6388778482433419,0
1,-0.2751422512266837,1
1,1.494941311234396,0
0,-0.8658311156932432,0
0,0.9682783545914808,1
1,-1.682869771615805,0
0,-0.3348850299857749,0
1,0.1627530651050056,1
1,0.5862223313592781,1
1,0.711226579792855,0
1,0.7933472351999252,0
0,-0.3487250722484376,0
0,-0.4623517926645672,1
0,0.8579758812571538,1
0,-0.1913043248816149,0
0,-1.275686323337922,1
1,-1.133287214003481,0
1,-0.9194522860016113,0
1,0.497160744053764,1
1,0.1424257360705652,0
1,0.6904853540677682,0
1,-0.4272526463365343,0
0,0.1585396910767142,1
1,0.6255903939673367,1
0,-0.3093465397202384,1
1,0.4567752375574115,0
0,-0.6619259410666513,0
0,-0.3630538465650718,1
0,-0.3817378939983291,0
0,-1.19583964558904,1
0,0.4869724807855818,1
0,-0.4694023402027239,0
0,0.01249411872768743,1
0,0.480746658905909,0
0,0.4465311760299441,0
1,0.6653851089727862,1
1,-0.09848548450942361,1
0,-0.4232983120441537,1
1,-0.07971821090639905,1
0,-1.68733443395803,1
0,-1.447112472423087,1
0,-1.322699612354402,1
0,-0.9972468276014818,0
0,0.3997742267234366,1
0,-0.9054790553600608,1
1,-0.3781625540393897,0
1,1.299228297786065,0
1,-0.3562639710614259,0
1,0.7375155684670865,0
0,-0.933617680009877,1
1,-0.20543755786763,0
1,-0.9500220549105812,1
0,-0.3390330759005625,1
0,0.8403081374573955,1
1,-1.727320423192349,0
1,0.4344236435458573,0
0,0.2377356023322779,1
0,-0.5941499556967944,1
1,-1.446057854388455,0
0,0.07212950771386951,1
0,-0.5294927090638024,0
1,0.232676211354704,1
0,0.02185214552344288,0
1,1.601778891320915,0
0,-0.2393556274730243,1
1,-1.023497492621865,0
1,0.1792756349563162,0
1,0.2199966839717652,0
1,1.359187575240437,0
1,0.8351112459145785,1
1,0.3568710591495093,0
1,1.463302891219562,1
0,-1.188763054322851,1
1,-0.6397515327497477,0
1,-0.9265759414055249,0
1,-0.389809803155768,1
0,-1.376686147556309,1
0,0.6351509468144043,1
0,-0.2222226970987734,1
0,-1.470806294502658,0
0,-1.015579081207542,0
1,0.3135138474501953,1
1,0.8381265678943811,0
1,1.996730891691787,1
1,2.91386246600733,1
1,0.4144094332759964,1
1,-0.9895381200318641,0
0,-2.132046280731309,0
1,0.2677114623438358,0
0,-0.812941095310326,0
0,-0.4153572601796853,1
1,-0.6120967990598081,0
1,-0.1407908864163853,0
1,1.065980230787644,0
1,0.1570485674453446,0
0,-0.1586348370386883,1
0,-1.035653752825812,0
1,-1.674682944704357,1
1,-0.4863079090733309,0
0,-0.05378255081832049,1
1,1.767929913579883,0
0,0.1302745214728858,0
1,0.9827395110230576,1
0,-0.4992955985391521,1
0,-1.184943766417025,1
0,-0.9651167622323719,0
1,-0.7252260645357532,0
1,2.128469732435164,1
0,-0.8213866792243861,0
1,0.8384892037363449,1
0,-0.9029271780870264,1
1,0.9315730128742441,1
0,0.3849509661058632,1
1,-0.1566378976580904,1
0,-0.04076252613543403,0
0,-0.6547876954293904,0
0,0.4460722014820805,1
1,-0.45498348034078,0
1,-1.225605763767248,0
1,-1.277937574319619,0
1,0.1725879177221195,1
1,1.579091256410435,1
0,0.1599916135734382,1
0,-0.1186383261098826,0
0,0.2858261396025429,0
0,1.306001741706825,1
0,0.2193825013638563,0
0,-0.4109272308337372,1
0,1.106288710059889,1
1,0.4287564384616135,0
1,1.535755991995992,0
1,0.1832344372219061,0
0,-1.2244690317205,1
0,-1.368159199245665,1
1,1.65092793223125,0
1,1.723665720783297,1
1,-0.1795192132826006,0
0,-0.3831873211359877,0
0,1.461444292242202,1
0,-1.107045682043488,0
0,-0.8947270189558264,0
1,0.6433267946890444,1
0,-0.3946051228595896,0
1,-0.005121866720071296,1
1,-0.1634428985245126,0
1,0.3375745487989336,0
1,1.407481861313717,0
0,0.09058490690174555,0
1,0.6439387932768579,0
0,-2.050172101031023,0
0,-0.04871840193011795,1
0,-0.8432302702928711,0
0,-1.218813060423628,0
0,-0.8781523669287508,0
0,-0.3341234407008121,0
1,0.9159025423560131,0
0,-1.326392717739564,1
1,0.03063149259441745,0
1,-0.4841694333335785,1
1,-0.3276730943619608,1
1,1.002757825304604,0
1,0.5381154370039261,0
1,1.337398107442744,0
1,-0.1545056792499005,1
0,-0.695942611670703,0
1,-0.2238588168804995,1
1,0.2424967912712216,1
1,0.176573358453711,1
1,-1.084388072233367,1
0,0.09048978162787422,1
1,0.2282283301389051,0
1,2.51747403753392,0
1,1.87684461128167,0
0,-0.8532433505588201,1
0,-0.2873833615491761,1
0,-1.463442001837003,1
0,-0.5907070139634865,0
1,0.3156050035903405,1
1,1.205853620888234,0
0,-0.7290838377436085,0
0,-0.6541464400677965,1
0,-2.147289029738655,0
1,-0.1626659205449077,0
1,-1.062414411859563,1
1,-0.5294394273660737,0
1,-0.8768607781675882,0
0,-0.09426255425255699,0
0,-1.757728391356631,0
1,-1.467045245390991,1
1,2.129247112028298,1
0,-1.287422581274031,0
0,-1.09678557845464,0
1,1.836913528321314,0
1,2.905067169240407,1
0,-1.171566628825342,1
1,-0.3682489567880305,1
0,0.3415555509405095,0
0,1.728697644405592,0
1,-0.9868570784282374,0
1,-0.2452778459421097,1
1,0.777337576061744,0
0,0.4347660744666186,1
0,-0.3761560712300993,1
1,-0.1338229645160411,0
1,-1.374895808369982,0
0,-0.2381737439746652,0
1,-0.2663874900089551,0
