id,time,y,x
0,0,-0.2867474301130603,0.3047170797544314
1,0,0.9872330659139168,-1.039984106240496
2,0,-0.1311286123194888,0.7504511958064572
3,0,1.019684983384451,0.9405647163912139
4,0,-1.518928236606028,-1.951035188653836
5,0,-0.5960914099263255,-1.302179506862318
6,0,-0.9116699339603956,0.1278404031672854
7,0,-0.4339058536036371,-0.3162425923435822
8,0,0.8352677902061089,-0.0168011575042888
9,0,-1.983233601464423,-0.8530439275735801
10,0,0.6982430360047058,0.8793979748628286
11,0,0.4710731829609623,0.7777919354289483
12,0,-0.5743407464284296,0.06603069756121605
13,0,-1.107885492298045,1.127241206968033
14,0,0.2123823103894832,0.4675093422520456
15,0,-0.7872804479287738,-0.8592924628832382
16,0,0.3433014465794536,0.3687507840824988
17,0,-0.2658126347252568,-0.9588826008289989
18,0,1.865313981713097,0.8784503013072725
19,0,-0.2543334007689002,-0.0499259109862529
20,0,-1.078956201685443,-0.1848623635452606
21,0,-0.02500322836486626,-0.6809295444039414
22,0,0.5867590855739743,1.22254133867403
23,0,1.312828730619796,-0.1545294820688022
24,0,0.7066128992656464,-0.4283278221631072
25,0,0.2512309940030405,-0.3521335504882296
26,0,1.622995646885566,0.5323091855533487
27,0,-1.079129835013627,0.3654440643640783
28,0,-0.5159317492709512,0.4127326115959884
29,0,-0.7973296405031601,0.4308210030078827
30,0,0.2526844771053703,2.141647600870461
31,0,-1.498610652471694,-0.4064150163846156
32,0,0.4814781280929431,-0.5122427290715373
33,0,-0.4663545155731367,-0.8137727282478777
34,0,-1.286012467730009,0.6159794225754956
35,0,-0.6768873933912741,1.128972292720892
36,0,0.2793296101537328,-0.1139474576548751
37,0,0.5860796248056227,-0.840156476962528
38,0,1.749386526984415,-0.8244812156912396
39,0,3.10904030235474,0.6505927878247011
40,0,0.637385684637029,0.7432541712034423
41,0,-0.8265918395403057,0.543154268305195
42,0,-2.331699192917918,-0.6655097072886943
43,0,0.3373598592638517,0.2321613230667198
