x1,x2,x3,x4,x5,T,Y
0.3047170797544314,-1.039984106240496,0.7504511958064572,0.9405647163912139,-1.951035188653836,1,-0.5127465688106405
-1.302179506862318,0.1278404031672854,-0.3162425923435822,-0.0168011575042888,-0.8530439275735801,0,-1.363186656812565
0.8793979748628286,0.7777919354289483,0.06603069756121605,1.127241206968033,0.4675093422520456,1,3.029329645813391
-0.8592924628832382,0.3687507840824988,-0.9588826008289989,0.8784503013072725,-0.0499259109862529,0,0.1800644466032284
-0.1848623635452606,-0.6809295444039414,1.22254133867403,-0.1545294820688022,-0.4283278221631072,0,-1.467575275371682
-0.3521335504882296,0.5323091855533487,0.3654440643640783,0.4127326115959884,0.4308210030078827,0,-1.494793020878958
2.141647600870461,-0.4064150163846156,-0.5122427290715373,-0.8137727282478777,0.6159794225754956,1,2.562768150575511
1.128972292720892,-0.1139474576548751,-0.840156476962528,-0.8244812156912396,0.6505927878247011,1,4.43959038127126
0.7432541712034423,0.543154268305195,-0.6655097072886943,0.2321613230667198,0.1166858091407282,0,1.296401819956599
0.2186885967290129,0.8714287779481898,0.2235955487746823,0.6789135630718949,0.06757906948889146,1,2.139000533845525
0.2891193986899842,0.6312882258385404,-1.457155819855666,-0.3196712163573013,-0.4703726542927955,1,-0.3487379888451319
-0.6388778482433419,-0.2751422512266837,1.494941311234396,-0.8658311156932432,0.9682783545914808,0,-2.011392491724878
-1.682869771615805,-0.3348850299857749,0.1627530651050056,0.5862223313592781,0.711226579792855,0,-1.562643553472784
0.7933472351999252,-0.3487250722484376,-0.4623517926645672,0.8579758812571538,-0.1913043248816149,0,0.4628018497123909
-1.275686323337922,-1.133287214003481,-0.9194522860016113,0.497160744053764,0.1424257360705652,1,-1.569863593891738
0.6904853540677682,-0.4272526463365343,0.1585396910767142,0.6255903939673367,-0.3093465397202384,1,1.175695208788402
0.4567752375574115,-0.6619259410666513,-0.3630538465650718,-0.3817378939983291,-1.19583964558904,0,-0.4731057061649228
0.4869724807855818,-0.4694023402027239,0.01249411872768743,0.480746658905909,0.4465311760299441,1,0.2808762430126415
0.6653851089727862,-0.09848548450942361,-0.4232983120441537,-0.07971821090639905,-1.68733443395803,1,2.794001008924162
-1.447112472423087,-1.322699612354402,-0.9972468276014818,0.3997742267234366,-0.9054790553600608,1,-2.493613988916402
-0.3781625540393897,1.299228297786065,-0.3562639710614259,0.7375155684670865,-0.933617680009877,0,-0.8324425983384629
-0.20543755786763,-0.9500220549105812,-0.3390330759005625,0.8403081374573955,-1.727320423192349,1,0.1109567710106314
0.4344236435458573,0.2377356023322779,-0.5941499556967944,-1.446057854388455,0.07212950771386951,0,0.8436290007287544
-0.5294927090638024,0.232676211354704,0.02185214552344288,1.601778891320915,-0.2393556274730243,1,-0.2540588718211071
-1.023497492621865,0.1792756349563162,0.2199966839717652,1.359187575240437,0.8351112459145785,1,1.154206688342449
0.3568710591495093,1.463302891219562,-1.188763054322851,-0.6397515327497477,-0.9265759414055249,0,-0.8171768295651944
-0.389809803155768,-1.376686147556309,0.6351509468144043,-0.2222226970987734,-1.470806294502658,0,-0.2341314990049813
-1.015579081207542,0.3135138474501953,0.8381265678943811,1.996730891691787,2.91386246600733,0,1.046582788399469
0.4144094332759964,-0.9895381200318641,-2.132046280731309,0.2677114623438358,-0.812941095310326,0,-1.620841420188327
-0.4153572601796853,-0.6120967990598081,-0.1407908864163853,1.065980230787644,0.1570485674453446,1,0.9291036095228933
-0.1586348370386883,-1.035653752825812,-1.674682944704357,-0.4863079090733309,-0.05378255081832049,1,0.4908076822557772
1.767929913579883,0.1302745214728858,0.9827395110230576,-0.4992955985391521,-1.184943766417025,1,3.634334732068178
-0.9651167622323719,-0.7252260645357532,2.128469732435164,-0.8213866792243861,0.8384892037363449,0,-0.01841271819996315
-0.9029271780870264,0.9315730128742441,0.3849509661058632,-0.1566378976580904,-0.04076252613543403,0,1.415252340048073
-0.6547876954293904,0.4460722014820805,-0.45498348034078,-1.225605763767248,-1.277937574319619,0,-0.8961248300191369
0.1725879177221195,1.579091256410435,0.1599916135734382,-0.1186383261098826,0.2858261396025429,1,2.246206852746859
1.306001741706825,0.2193825013638563,-0.4109272308337372,1.106288710059889,0.4287564384616135,1,1.873702603094356
1.535755991995992,0.1832344372219061,-1.2244690317205,-1.368159199245665,1.65092793223125,0,1.074603333515463
1.723665720783297,-0.1795192132826006,-0.3831873211359877,1.461444292242202,-1.107045682043488,1,3.406430432280457
-0.8947270189558264,0.6433267946890444,-0.3946051228595896,-0.005121866720071296,-0.1634428985245126,1,-0.04567152395227625
0.3375745487989336,1.407481861313717,0.09058490690174555,0.6439387932768579,-2.050172101031023,1,-0.02192252835705988
-0.04871840193011795,-0.8432302702928711,-1.218813060423628,-0.8781523669287508,-0.3341234407008121,1,0.433830115528453
0.9159025423560131,-1.326392717739564,0.03063149259441745,-0.4841694333335785,-0.3276730943619608,1,0.1896874886746263
1.002757825304604,0.5381154370039261,1.337398107442744,-0.1545056792499005,-0.695942611670703,1,3.682391039487111
-0.2238588168804995,0.2424967912712216,0.176573358453711,-1.084388072233367,0.09048978162787422,0,-0.1368968693803475
0.2282283301389051,2.51747403753392,1.87684461128167,-0.8532433505588201,-0.2873833615491761,1,4.368496757858217
-1.463442001837003,-0.5907070139634865,0.3156050035903405,1.205853620888234,-0.7290838377436085,0,-2.253983267959044
-0.6541464400677965,-2.147289029738655,-0.1626659205449077,-1.062414411859563,-0.5294394273660737,1,-1.344345119043905
-0.8768607781675882,-0.09426255425255699,-1.757728391356631,-1.467045245390991,2.129247112028298,1,-1.142892276965533
-1.287422581274031,-1.09678557845464,1.836913528321314,2.905067169240407,-1.171566628825342,0,-1.851248019730469
-0.3682489567880305,0.3415555509405095,1.728697644405592,-0.9868570784282374,-0.2452778459421097,0,1.607520074130144
0.777337576061744,0.4347660744666186,-0.3761560712300993,-0.1338229645160411,-1.374895808369982,0,-1.036163375664637
-0.2381737439746652,-0.2663874900089551,0.232169889626256,-0.555327218819016,0.471538522545139,1,1.842031073812162
1.012715817819829,0.155429327668466,0.3517564083992035,0.05315534757786736,8.439309141418043e-05,1,2.690707164527321
-0.7215580335428474,0.316494261673308,-0.09728659841348947,2.093168308930595,1.573354902475242,0,-0.9690686650924452
0.3858465525565008,-0.7630572096947675,-1.112411471983418,1.191142953088865,0.2627492251471385,1,0.7932283603521871
0.4801434033916108,-1.744585986974193,0.9274384815581808,0.454420338214363,-1.110430684414478,0,1.261595932501024
-0.471524807449949,0.2637172043565196,0.05246679835624363,-0.292171185803555,-0.1034882680659609,0,-0.8457193198498478
-0.2519773782068854,0.1525625121024686,1.471491972993157,-2.566658440931298,-0.2368502645096842,1,1.85819967870073
0.176512421372447,0.2959939896870995,-0.3719145813212898,-1.756721782478583,0.3279954837141096,1,1.869735454072359
1.727350214164185,-1.533861404916138,0.8638280136981883,-0.3285252231228939,-0.0613243458288473,1,1.447650818734193
-1.052898510703949,-0.3344561723558767,1.300044594698958,0.582655241987707,1.732311605409944,0,-0.05668126101489401
1.177411888977694,0.4390866789295762,1.743934526167792,0.4389931587382987,0.8279881767970589,1,0.6425973952791151
-0.2965709535347084,0.06654581585920483,-0.6974238233002769,0.9895839345948531,-1.178303623114866,0,-2.574882765084908
