y,x1,x2
0,0.3047170797544314,-0.05928264602593222
1,-1.039984106240496,-0.7292869363736615
1,0.7504511958064572,-0.4144730658358585
0,0.9405647163912139,0.6339103777337424
1,-1.951035188653836,0.002993291199955732
2,-1.302179506862318,0.3402099768683379
0,0.1278404031672854,0.6700792422021898
1,-0.3162425923435822,-0.3748414628976096
2,-0.0168011575042888,0.7562481636298061
1,-0.8530439275735801,0.3788426034583944
1,0.8793979748628286,-1.234813086911479
2,0.7777919354289483,1.442304791186244
1,0.06603069756121605,-0.5007447437569161
0,1.127241206968033,-1.655095343185184
0,0.4675093422520456,-1.045043709586302
2,-0.8592924628832382,-1.021045160678322
0,0.3687507840824988,0.05217331865753347
1,-0.9588826008289989,-0.2738505055462372
0,0.8784503013072725,-0.3368319676405929
1,-0.0499259109862529,0.6197019654824789
2,-0.1848623635452606,0.3398753611927038
1,-0.6809295444039414,0.3160478706442862
2,1.22254133867403,0.4098284573286927
0,-0.1545294820688022,0.6161346680022383
1,-0.4283278221631072,-2.107953341777443
2,-0.3521335504882296,-0.3644382522644612
1,0.5323091855533487,-2.180210064489474
0,0.3654440643640783,0.03605992679779541
2,0.4127326115959884,-0.00463297222434532
1,0.4308210030078827,1.04553227478968
1,2.141647600870461,1.187634392721121
2,-0.4064150163846156,0.2027750482523673
0,-0.5122427290715373,-0.5003610773968998
0,-0.8137727282478777,0.4851611125457378
0,0.6159794225754956,-0.5279176373243135
1,1.128972292720892,-0.001392651443348899
0,-0.1139474576548751,0.9861363169607678
1,-0.840156476962528,-0.5577713459894236
0,-0.8244812156912396,0.8056786392425009
1,0.6505927878247011,0.6774013686923024
1,0.7432541712034423,-0.9547918171308215
1,0.543154268305195,0.973894128217401
1,-0.6655097072886943,0.6985663453715051
1,0.2321613230667198,0.1019258873726574
1,0.1166858091407282,-0.7623234580276522
1,0.2186885967290129,-0.85920601857557
1,0.8714287779481898,-0.5376625769030224
1,0.2235955487746823,0.54259446329196
0,0.6789135630718949,-0.9556251674013979
2,0.06757906948889146,0.4375122486198699
1,0.2891193986899842,-1.241755528878393
0,0.6312882258385404,-0.204068584438849
1,-1.457155819855666,0.1096477545740086
0,-0.3196712163573013,2.445130145058917
0,-0.4703726542927955,-1.377315655520367
2,-0.6388778482433419,1.472014566490133
0,-0.2751422512266837,0.14984241398728
1,1.494941311234396,0.4111719180159631
2,-0.8658311156932432,0.1183479133882045
1,0.9682783545914808,0.444726818195233
2,-1.682869771615805,-0.1536851043620177
2,-0.3348850299857749,1.454050181457458
2,0.1627530651050056,-0.4564711442247224
1,0.5862223313592781,1.132234572179248
0,0.711226579792855,-0.6443671202130229
1,0.7933472351999252,-0.06025184640128695
1,-0.3487250722484376,-1.071962552290219
0,-0.4623517926645672,0.4550237203475199
1,0.8579758812571538,1.445125956926534
0,-0.1913043248816149,-0.07735617982085408
2,-1.275686323337922,-0.1968856987039095
0,-1.133287214003481,-1.114616963067927
0,-0.9194522860016113,-0.2292926535523081
0,0.497160744053764,-1.592794259721528
0,0.1424257360705652,-0.9128779867188273
0,0.6904853540677682,0.2267860461091354
0,-0.4272526463365343,1.319013197741396
1,0.1585396910767142,2.809210861229503
0,0.6255903939673367,-0.5865850850709007
1,-0.3093465397202384,1.43530015664544
1,0.4567752375574115,0.2437524804016479
1,-0.6619259410666513,-0.1512476467463759
1,-0.3630538465650718,0.4325944517261522
0,-0.3817378939983291,0.06191648367995918
0,-1.19583964558904,0.1103957256122185
0,0.4869724807855818,-0.4083331628266692
1,-0.4694023402027239,-1.398109659798851
2,0.01249411872768743,-1.543625202522082
2,0.480746658905909,0.653244883281227
1,0.4465311760299441,-0.2767000900857134
