group,choice,x
0,0,0.3047170797544314
0,1,-1.039984106240496
0,0,0.7504511958064572
1,1,0.1278404031672854
1,0,-0.3162425923435822
1,0,-0.0168011575042888
2,0,0.06603069756121605
2,0,1.127241206968033
2,1,0.4675093422520456
3,1,0.8784503013072725
3,0,-0.0499259109862529
3,0,-0.1848623635452606
4,1,-0.4283278221631072
4,0,-0.3521335504882296
4,0,0.5323091855533487
5,1,2.141647600870461
5,0,-0.4064150163846156
5,0,-0.5122427290715373
6,0,-0.1139474576548751
6,1,-0.840156476962528
6,0,-0.8244812156912396
7,0,-1.171195170362537
7,1,0.543154268305195
7,0,-0.6655097072886943
8,1,0.8714287779481898
8,0,0.2235955487746823
8,0,0.6789135630718949
9,0,-1.457155819855666
9,0,-0.3196712163573013
9,1,-0.4703726542927955
10,0,-0.8658311156932432
10,1,0.9682783545914808
10,0,-1.682869771615805
11,0,0.711226579792855
11,1,0.7933472351999252
11,0,-0.3487250722484376
12,0,-1.275686323337922
12,1,-1.133287214003481
12,0,-0.9194522860016113
13,0,-0.4272526463365343
13,0,0.1585396910767142
13,1,0.6255903939673367
14,0,-0.3630538465650718
14,1,-0.3817378939983291
14,0,-1.19583964558904
15,0,0.480746658905909
15,1,0.4465311760299441
15,0,0.6653851089727862
16,0,-1.68733443395803
16,0,-1.447112472423087
16,1,-1.322699612354402
17,0,-0.3781625540393897
17,1,1.299228297786065
17,0,-0.3562639710614259
18,0,-0.9500220549105812
18,0,-0.3390330759005625
18,1,0.8403081374573955
19,0,-0.5941499556967944
19,0,-1.446057854388455
19,1,0.07212950771386951
20,0,1.601778891320915
20,1,-0.2393556274730243
20,0,-1.023497492621865
21,0,0.8351112459145785
21,1,0.3568710591495093
21,0,1.463302891219562
22,1,-0.389809803155768
22,0,-1.376686147556309
22,0,0.6351509468144043
23,0,0.3135138474501953
23,0,0.8381265678943811
23,1,1.996730891691787
24,0,-2.132046280731309
24,0,0.2677114623438358
24,1,-0.812941095310326
25,0,1.065980230787644
25,1,0.1570485674453446
25,0,-0.1586348370386883
26,1,-0.05378255081832049
26,0,1.767929913579883
26,0,0.1302745214728858
27,0,-0.9651167622323719
27,0,-0.7252260645357532
27,1,2.128469732435164
28,1,0.9315730128742441
28,0,0.3849509661058632
28,0,-0.1566378976580904
29,1,-0.45498348034078
29,0,-1.225605763767248
29,0,-1.277937574319619
30,0,-0.1186383261098826
30,0,0.2858261396025429
30,1,1.306001741706825
31,0,0.4287564384616135
31,1,1.535755991995992
31,0,0.1832344372219061
32,1,1.723665720783297
32,0,-0.1795192132826006
32,0,-0.3831873211359877
33,0,-0.8947270189558264
33,0,0.6433267946890444
33,1,-0.3946051228595896
34,1,1.407481861313717
34,0,0.09058490690174555
34,0,0.6439387932768579
35,0,-1.218813060423628
35,0,-0.8781523669287508
35,1,-0.3341234407008121
36,0,-0.4841694333335785
36,0,-0.3276730943619608
36,1,1.002757825304604
37,0,-0.695942611670703
37,0,-0.2238588168804995
37,1,0.2424967912712216
38,0,0.2282283301389051
38,0,2.51747403753392
38,1,1.87684461128167
39,0,-0.5907070139634865
39,0,0.3156050035903405
39,1,1.205853620888234
40,1,-0.1626659205449077
40,0,-1.062414411859563
40,0,-0.5294394273660737
41,0,-1.757728391356631
41,0,-1.467045245390991
41,1,2.129247112028298
42,1,2.905067169240407
42,0,-1.171566628825342
42,0,-0.3682489567880305
43,0,-0.2452778459421097
43,0,0.777337576061744
43,1,0.4347660744666186
44,1,-0.2381737439746652
44,0,-0.2663874900089551
44,0,0.232169889626256
45,0,0.155429327668466
45,0,0.3517564083992035
45,1,0.05315534757786736
46,0,-0.09728659841348947
46,1,2.093168308930595
46,0,1.573354902475242
47,0,0.2611577169081574
47,0,-1.112411471983418
47,1,1.191142953088865
48,1,0.9274384815581808
48,0,0.454420338214363
48,0,-1.110430684414478
49,0,-0.292171185803555
49,0,-0.1034882680659609
49,1,-0.2519773782068854
50,1,-0.2368502645096842
50,0,0.176512421372447
50,0,0.2959939896870995
51,1,1.727350214164185
51,0,-1.533861404916138
51,0,0.8638280136981883
52,0,-0.3344561723558767
52,1,1.300044594698958
