y,x
2,0.3047170797544314
0,-1.039984106240496
1,0.7504511958064572
1,0.9405647163912139
0,-1.951035188653836
0,-1.302179506862318
2,0.1278404031672854
1,-0.3162425923435822
2,-0.0168011575042888
0,-0.8530439275735801
1,0.8793979748628286
0,0.7777919354289483
2,0.06603069756121605
2,1.127241206968033
0,0.4675093422520456
1,-0.8592924628832382
0,0.3687507840824988
0,-0.9588826008289989
0,0.8784503013072725
0,-0.0499259109862529
2,-0.1848623635452606
2,-0.6809295444039414
0,1.22254133867403
1,-0.1545294820688022
2,-0.4283278221631072
2,-0.3521335504882296
2,0.5323091855533487
0,0.3654440643640783
2,0.4127326115959884
1,0.4308210030078827
2,2.141647600870461
0,-0.4064150163846156
1,-0.5122427290715373
0,-0.8137727282478777
1,0.6159794225754956
2,1.128972292720892
1,-0.1139474576548751
0,-0.840156476962528
2,-0.8244812156912396
2,0.6505927878247011
1,0.7432541712034423
2,0.543154268305195
0,-0.6655097072886943
2,0.2321613230667198
0,0.1166858091407282
0,0.2186885967290129
2,0.8714287779481898
2,0.2235955487746823
2,0.6789135630718949
2,0.06757906948889146
2,0.2891193986899842
2,0.6312882258385404
1,-1.457155819855666
1,-0.3196712163573013
0,-0.4703726542927955
0,-0.6388778482433419
1,-0.2751422512266837
1,1.494941311234396
0,-0.8658311156932432
2,0.9682783545914808
0,-1.682869771615805
0,-0.3348850299857749
2,0.1627530651050056
2,0.5862223313592781
0,0.711226579792855
0,0.7933472351999252
0,-0.3487250722484376
2,-0.4623517926645672
2,0.8579758812571538
0,-0.1913043248816149
1,-1.275686323337922
0,-1.133287214003481
0,-0.9194522860016113
2,0.497160744053764
0,0.1424257360705652
0,0.6904853540677682
0,-0.4272526463365343
2,0.1585396910767142
2,0.6255903939673367
2,-0.3093465397202384
0,0.4567752375574115
0,-0.6619259410666513
2,-0.3630538465650718
0,-0.3817378939983291
2,-1.19583964558904
2,0.4869724807855818
0,-0.4694023402027239
2,0.01249411872768743
0,0.480746658905909
1,0.4465311760299441
2,0.6653851089727862
1,-0.09848548450942361
1,-0.4232983120441537
2,-0.07971821090639905
2,-1.68733443395803
2,-1.447112472423087
0,-1.322699612354402
0,-0.9972468276014818
2,0.3997742267234366
2,-0.9054790553600608
0,-0.3781625540393897
2,1.299228297786065
0,-0.3562639710614259
0,0.7375155684670865
1,-0.933617680009877
0,-0.20543755786763
2,-0.9500220549105812
2,-0.3390330759005625
2,0.8403081374573955
0,-1.727320423192349
1,0.4344236435458573
2,0.2377356023322779
2,-0.5941499556967944
0,-1.446057854388455
2,0.07212950771386951
0,-0.5294927090638024
2,0.232676211354704
0,0.02185214552344288
0,1.601778891320915
1,-0.2393556274730243
0,-1.023497492621865
0,0.1792756349563162
0,0.2199966839717652
2,1.359187575240437
2,0.8351112459145785
0,0.3568710591495093
2,1.463302891219562
2,-1.188763054322851
0,-0.6397515327497477
0,-0.9265759414055249
2,-0.389809803155768
2,-1.376686147556309
2,0.6351509468144043
