y,x
1,0.3047170797544314
0,-1.039984106240496
1,0.7504511958064572
2,0.9405647163912139
0,-1.951035188653836
0,-1.302179506862318
2,0.1278404031672854
0,-0.3162425923435822
2,-0.0168011575042888
1,-0.8530439275735801
0,0.8793979748628286
2,0.7777919354289483
1,0.06603069756121605
0,1.127241206968033
0,0.4675093422520456
0,-0.8592924628832382
1,0.3687507840824988
0,-0.9588826008289989
1,0.8784503013072725
2,-0.0499259109862529
1,-0.1848623635452606
1,-0.6809295444039414
2,1.22254133867403
2,-0.1545294820688022
0,-0.4283278221631072
0,-0.3521335504882296
0,0.5323091855533487
1,0.3654440643640783
1,0.4127326115959884
2,0.4308210030078827
2,2.141647600870461
1,-0.4064150163846156
0,-0.5122427290715373
1,-0.8137727282478777
1,0.6159794225754956
2,1.128972292720892
2,-0.1139474576548751
0,-0.840156476962528
1,-0.8244812156912396
2,0.6505927878247011
1,0.7432541712034423
2,0.543154268305195
1,-0.6655097072886943
1,0.2321613230667198
0,0.1166858091407282
0,0.2186885967290129
1,0.8714287779481898
2,0.2235955487746823
1,0.6789135630718949
1,0.06757906948889146
0,0.2891193986899842
1,0.6312882258385404
0,-1.457155819855666
2,-0.3196712163573013
0,-0.4703726542927955
2,-0.6388778482433419
1,-0.2751422512266837
2,1.494941311234396
1,-0.8658311156932432
2,0.9682783545914808
0,-1.682869771615805
2,-0.3348850299857749
1,0.1627530651050056
2,0.5862223313592781
1,0.711226579792855
1,0.7933472351999252
0,-0.3487250722484376
1,-0.4623517926645672
2,0.8579758812571538
1,-0.1913043248816149
0,-1.275686323337922
0,-1.133287214003481
0,-0.9194522860016113
0,0.497160744053764
0,0.1424257360705652
2,0.6904853540677682
2,-0.4272526463365343
2,0.1585396910767142
1,0.6255903939673367
2,-0.3093465397202384
2,0.4567752375574115
0,-0.6619259410666513
1,-0.3630538465650718
1,-0.3817378939983291
0,-1.19583964558904
1,0.4869724807855818
0,-0.4694023402027239
0,0.01249411872768743
2,0.480746658905909
1,0.4465311760299441
1,0.6653851089727862
1,-0.09848548450942361
1,-0.4232983120441537
1,-0.07971821090639905
0,-1.68733443395803
1,-1.447112472423087
2,-1.322699612354402
1,-0.9972468276014818
2,0.3997742267234366
2,-0.9054790553600608
2,-0.3781625540393897
2,1.299228297786065
1,-0.3562639710614259
2,0.7375155684670865
0,-0.933617680009877
2,-0.20543755786763
0,-0.9500220549105812
0,-0.3390330759005625
2,0.8403081374573955
1,-1.727320423192349
2,0.4344236435458573
1,0.2377356023322779
0,-0.5941499556967944
0,-1.446057854388455
1,0.07212950771386951
1,-0.5294927090638024
2,0.232676211354704
1,0.02185214552344288
2,1.601778891320915
0,-0.2393556274730243
1,-1.023497492621865
1,0.1792756349563162
0,0.2199966839717652
2,1.359187575240437
1,0.8351112459145785
1,0.3568710591495093
2,1.463302891219562
0,-1.188763054322851
0,-0.6397515327497477
0,-0.9265759414055249
0,-0.389809803155768
0,-1.376686147556309
1,0.6351509468144043
2,-0.2222226970987734
0,-1.470806294502658
2,-1.015579081207542
1,0.3135138474501953
2,0.8381265678943811
2,1.996730891691787
2,2.91386246600733
2,0.4144094332759964
0,-0.9895381200318641
0,-2.132046280731309
1,0.2677114623438358
0,-0.812941095310326
1,-0.4153572601796853
1,-0.6120967990598081
1,-0.1407908864163853
2,1.065980230787644
2,0.1570485674453446
1,-0.1586348370386883
1,-1.035653752825812
0,-1.674682944704357
0,-0.4863079090733309
2,-0.05378255081832049
2,1.767929913579883
1,0.1302745214728858
2,0.9827395110230576
0,-0.4992955985391521
0,-1.184943766417025
0,-0.9651167622323719
0,-0.7252260645357532
2,2.128469732435164
0,-0.8213866792243861
1,0.8384892037363449
0,-0.9029271780870264
2,0.9315730128742441
2,0.3849509661058632
0,-0.1566378976580904
1,-0.04076252613543403
0,-0.6547876954293904
0,0.4460722014820805
1,-0.45498348034078
0,-1.225605763767248
0,-1.277937574319619
0,0.1725879177221195
1,1.579091256410435
1,0.1599916135734382
1,-0.1186383261098826
2,0.2858261396025429
1,1.306001741706825
2,0.2193825013638563
0,-0.4109272308337372
2,1.106288710059889
1,0.4287564384616135
1,1.535755991995992
1,0.1832344372219061
1,-1.2244690317205
1,-1.368159199245665
2,1.65092793223125
2,1.723665720783297
2,-0.1795192132826006
0,-0.3831873211359877
2,1.461444292242202
2,-1.107045682043488
2,-0.8947270189558264
0,0.6433267946890444
0,-0.3946051228595896
2,-0.005121866720071296
0,-0.1634428985245126
0,0.3375745487989336
1,1.407481861313717
1,0.09058490690174555
1,0.6439387932768579
0,-2.050172101031023
0,-0.04871840193011795
0,-0.8432302702928711
0,-1.218813060423628
2,-0.8781523669287508
1,-0.3341234407008121
2,0.9159025423560131
0,-1.326392717739564
1,0.03063149259441745
0,-0.4841694333335785
0,-0.3276730943619608
0,1.002757825304604
0,0.5381154370039261
0,1.337398107442744
0,-0.1545056792499005
2,-0.695942611670703
1,-0.2238588168804995
2,0.2424967912712216
2,0.176573358453711
1,-1.084388072233367
0,0.09048978162787422
2,0.2282283301389051
2,2.51747403753392
2,1.87684461128167
1,-0.8532433505588201
1,-0.2873833615491761
0,-1.463442001837003
0,-0.5907070139634865
0,0.3156050035903405
2,1.205853620888234
1,-0.7290838377436085
0,-0.6541464400677965
0,-2.147289029738655
1,-0.1626659205449077
1,-1.062414411859563
2,-0.5294394273660737
2,-0.8768607781675882
0,-0.09426255425255699
1,-1.757728391356631
0,-1.467045245390991
2,2.129247112028298
0,-1.287422581274031
0,-1.09678557845464
0,1.836913528321314
2,2.905067169240407
0,-1.171566628825342
2,-0.3682489567880305
2,0.3415555509405095
1,1.728697644405592
1,-0.9868570784282374
0,-0.2452778459421097
1,0.777337576061744
2,0.4347660744666186
1,-0.3761560712300993
2,-0.1338229645160411
0,-1.374895808369982
2,-0.2381737439746652
1,-0.2663874900089551
2,0.232169889626256
0,-0.555327218819016
1,0.471538522545139
2,1.012715817819829
0,0.155429327668466
2,0.3517564083992035
2,0.05315534757786736
2,8.439309141418043e-05
2,-0.7215580335428474
2,0.316494261673308
1,-0.09728659841348947
2,2.093168308930595
1,1.573354902475242
1,0.3858465525565008
0,-0.7630572096947675
2,-1.112411471983418
2,1.191142953088865
1,0.2627492251471385
2,0.4801434033916108
0,-1.744585986974193
0,0.9274384815581808
2,0.454420338214363
0,-1.110430684414478
1,-0.471524807449949
0,0.2637172043565196
1,0.05246679835624363
2,-0.292171185803555
2,-0.1034882680659609
1,-0.2519773782068854
1,0.1525625121024686
2,1.471491972993157
0,-2.566658440931298
1,-0.2368502645096842
2,0.176512421372447
0,0.2959939896870995
0,-0.3719145813212898
0,-1.756721782478583
0,0.3279954837141096
2,1.727350214164185
0,-1.533861404916138
2,0.8638280136981883
2,-0.3285252231228939
1,-0.0613243458288473
0,-1.052898510703949
0,-0.3344561723558767
2,1.300044594698958
0,0.582655241987707
2,1.732311605409944
1,1.177411888977694
2,0.4390866789295762
2,1.743934526167792
2,0.4389931587382987
2,0.8279881767970589
2,-0.2965709535347084
1,0.06654581585920483
1,-0.6974238233002769
0,0.9895839345948531
1,-1.178303623114866
1,0.7823503424176613
0,-0.1906510575051595
2,1.171247093467319
0,0.7508689887312598
2,1.820646157646802
2,0.7307746911386448
0,-1.572040255653241
0,-0.06695317289820084
0,-1.172007192594816
1,-0.5182798423662747
0,1.511228433276722
0,0.637533810897696
1,-0.6989304285787463
1,-1.013717366440399
1,0.03278209287626079
2,-1.216560149381128
1,-0.6711402773965811
2,0.3120094715512439
2,1.155312036106696
1,0.6087614722244398
0,-2.2912895085981
2,0.3043667290302598
1,0.07203357323257792
1,0.4138902853726931
1,1.616209681651207
2,-2.063238276804743
1,-0.5911034251911056
1,0.5909063227933546
1,-1.581594399453942
2,1.475949048053509
1,0.3683566127006584
2,0.846583985843404
0,-0.5709436615217945
2,0.8137636899662105
2,1.068471555989038
2,0.2328780201371684
1,0.2344008926986959
1,0.2703432392817259
0,-0.8633452647393817
1,-0.1475286802403529
1,-0.1525225324523588
2,0.3833938643534951
0,0.9998242469102946
1,-1.058536081978409
1,-0.1250090303195776
2,1.481455547658973
0,-0.7435882288125641
2,-0.8222500172903203
2,0.2023061918311936
2,0.8443851904853201
0,0.01142605556065933
2,1.328960590436989
2,0.8567939825665268
0,0.8418200668900618
1,0.5541165013240933
2,2.327653100346085
1,-0.2051616888660442
0,-2.003522292066514
2,1.604254361517141
2,-0.4576994309568256
2,0.107880444343033
0,1.309550684860527
0,-1.602259541058925
0,-1.251647214106139
0,-1.601277937118854
1,-0.7941362900254239
2,0.4396366060169936
0,0.524187842812771
2,0.2762741793285537
0,-1.412765883892366
0,-2.310103436632644
2,0.05435358539038226
0,-0.4717760336383358
2,0.4593857717166118
0,0.7019536262212701
2,0.1382414320586819
2,0.7601330853758538
1,0.2292113741150684
2,0.5300647056014667
0,-0.7046732628698824
2,-0.1796114138314585
1,0.1967760966569573
1,0.8205284754174188
0,-0.3937411722245721
1,0.5211672557321126
2,-0.265838791915379
1,-0.1175421673281304
2,0.829519042024073
0,-1.993060371054156
1,-1.296472328074761
0,-1.482185397442821
2,-2.333616119848305
0,-0.6782644401551767
2,0.7494338997277404
2,-0.2848840663825747
0,0.1977900819418521
2,1.089217496710793
2,1.327686132267692
2,-0.06913793472613955
2,1.353585889569397
1,0.09212665843410921
0,-0.8373982238274621
1,-0.5944003521987352
1,-1.480536512565016
1,-0.8881338537336524
0,-0.3580166880744292
2,0.8035850193786016
2,1.720769831165984
1,-1.38218151537704
2,0.3928274682599189
0,-1.040543939157534
0,0.474697088463202
0,-0.1310866506877266
0,-1.83090582584753
2,0.9282969915684843
0,-0.605000712808731
0,-0.5339002383735546
0,-1.06975241128969
0,-0.6542832766875555
2,0.4278904406949172
0,-0.1892443409364055
2,0.328662002282481
0,0.3619218539288437
2,1.320661655528167
