y,x1,x2,origin
1,-0.09426255425255699,1,0
1,-1.757728391356631,1,3
1,-1.467045245390991,1,3
4,2.129247112028298,0,2
1,-1.287422581274031,1,2
3,-1.09678557845464,1,4
4,1.836913528321314,0,0
3,2.905067169240407,1,3
0,-1.171566628825342,1,1
2,-0.3682489567880305,0,0
2,0.3415555509405095,1,2
9,1.728697644405592,0,4
0,-0.9868570784282374,1,3
2,-0.2452778459421097,1,3
4,0.777337576061744,0,3
3,0.4347660744666186,1,3
2,-0.3761560712300993,0,2
2,-0.1338229645160411,1,0
3,-1.374895808369982,1,4
3,-0.2381737439746652,0,2
5,-0.2663874900089551,0,2
2,0.232169889626256,0,1
2,-0.555327218819016,0,0
2,0.471538522545139,0,4
5,1.012715817819829,0,3
1,0.155429327668466,0,3
2,0.3517564083992035,0,2
1,0.05315534757786736,1,4
1,8.439309141418043e-05,1,2
4,-0.7215580335428474,1,2
4,0.316494261673308,0,2
0,-0.09728659841348947,1,1
3,2.093168308930595,1,0
3,1.573354902475242,0,2
3,0.3858465525565008,0,4
1,-0.7630572096947675,1,0
4,-1.112411471983418,0,4
2,1.191142953088865,1,4
0,0.2627492251471385,1,1
2,0.4801434033916108,0,3
6,-1.744585986974193,0,0
7,0.9274384815581808,1,3
2,0.454420338214363,1,3
0,-1.110430684414478,0,1
0,-0.471524807449949,1,0
4,0.2637172043565196,1,4
0,0.05246679835624363,1,2
2,-0.292171185803555,1,4
4,-0.1034882680659609,0,3
1,-0.2519773782068854,0,3
1,0.1525625121024686,1,3
3,1.471491972993157,0,0
1,-2.566658440931298,1,1
3,-0.2368502645096842,1,2
3,0.176512421372447,0,2
2,0.2959939896870995,1,0
3,-0.3719145813212898,0,2
0,-1.756721782478583,1,0
3,0.3279954837141096,0,3
2,1.727350214164185,1,3
3,-1.533861404916138,1,4
2,0.8638280136981883,0,3
1,-0.3285252231228939,1,1
1,-0.0613243458288473,1,4
3,-1.052898510703949,1,2
0,-0.3344561723558767,1,1
7,1.300044594698958,1,4
4,0.582655241987707,0,1
3,1.732311605409944,1,0
2,1.177411888977694,0,2
2,0.4390866789295762,1,3
2,1.743934526167792,1,0
2,0.4389931587382987,0,2
3,0.8279881767970589,0,0
1,-0.2965709535347084,1,3
2,0.06654581585920483,0,2
0,-0.6974238233002769,1,1
1,0.9895839345948531,0,1
2,-1.178303623114866,1,2
6,0.7823503424176613,0,3
2,-0.1906510575051595,0,4
1,1.171247093467319,1,2
1,0.7508689887312598,1,0
4,1.820646157646802,0,4
9,0.7307746911386448,0,3
2,-1.572040255653241,1,3
0,-0.06695317289820084,1,0
1,-1.172007192594816,0,1
2,-0.5182798423662747,1,3
2,1.511228433276722,1,4
6,0.637533810897696,1,2
3,-0.6989304285787463,1,4
2,-1.013717366440399,1,4
1,0.03278209287626079,0,1
4,-1.216560149381128,1,4
0,-0.6711402773965811,1,1
1,0.3120094715512439,1,1
5,1.155312036106696,0,3
4,0.6087614722244398,0,3
2,-2.2912895085981,1,0
2,0.3043667290302598,0,4
2,0.07203357323257792,1,0
3,0.4138902853726931,0,4
2,1.616209681651207,1,0
0,-2.063238276804743,1,3
1,-0.5911034251911056,0,3
7,0.5909063227933546,0,3
0,-1.581594399453942,1,3
2,1.475949048053509,1,2
2,0.3683566127006584,0,3
1,0.846583985843404,1,1
3,-0.5709436615217945,1,3
2,0.8137636899662105,0,2
4,1.068471555989038,0,2
0,0.2328780201371684,0,2
3,0.2344008926986959,0,2
3,0.2703432392817259,0,0
0,-0.8633452647393817,0,0
1,-0.1475286802403529,1,1
2,-0.1525225324523588,0,0
5,0.3833938643534951,1,2
4,0.9998242469102946,0,3
2,-1.058536081978409,0,3
2,-0.1250090303195776,1,2
5,1.481455547658973,1,4
6,-0.7435882288125641,0,2
2,-0.8222500172903203,0,0
4,0.2023061918311936,0,3
4,0.8443851904853201,1,2
3,0.01142605556065933,0,3
4,1.328960590436989,0,2
2,0.8567939825665268,0,2
2,0.8418200668900618,0,0
3,0.5541165013240933,1,2
5,2.327653100346085,1,3
0,-0.2051616888660442,0,1
4,-2.003522292066514,0,3
3,1.604254361517141,0,0
3,-0.4576994309568256,0,1
0,0.107880444343033,1,2
5,1.309550684860527,1,4
0,-1.602259541058925,1,1
0,-1.251647214106139,1,1
0,-1.601277937118854,1,2
1,-0.7941362900254239,1,4
7,0.4396366060169936,0,4
2,0.524187842812771,0,0
1,0.2762741793285537,0,1
2,-1.412765883892366,1,4
0,-2.310103436632644,0,0
4,0.05435358539038226,1,4
1,-0.4717760336383358,1,1
3,0.4593857717166118,1,4
3,0.7019536262212701,0,1
2,0.1382414320586819,0,2
4,0.7601330853758538,0,3
1,0.2292113741150684,1,0
1,0.5300647056014667,1,2
1,-0.7046732628698824,1,2
5,-0.1796114138314585,0,3
5,0.1967760966569573,0,4
7,0.8205284754174188,0,3
0,-0.3937411722245721,1,2
0,0.5211672557321126,1,2
0,-0.265838791915379,0,2
3,-0.1175421673281304,1,4
3,0.829519042024073,0,1
1,-1.993060371054156,1,0
2,-1.296472328074761,0,1
0,-1.482185397442821,0,0
1,-2.333616119848305,1,0
3,-0.6782644401551767,0,0
2,0.7494338997277404,0,3
7,-0.2848840663825747,0,3
7,0.1977900819418521,0,3
1,1.089217496710793,1,2
4,1.327686132267692,1,3
1,-0.06913793472613955,1,0
4,1.353585889569397,0,4
1,0.09212665843410921,1,2
1,-0.8373982238274621,0,4
1,-0.5944003521987352,0,0
1,-1.480536512565016,0,2
0,-0.8881338537336524,1,3
0,-0.3580166880744292,1,2
1,0.8035850193786016,1,2
1,1.720769831165984,1,0
2,-1.38218151537704,0,1
0,0.3928274682599189,1,1
2,-1.040543939157534,1,1
3,0.474697088463202,0,3
4,-0.1310866506877266,0,3
1,-1.83090582584753,0,3
2,0.9282969915684843,1,1
0,-0.605000712808731,0,4
0,-0.5339002383735546,1,0
1,-1.06975241128969,0,1
1,-0.6542832766875555,1,0
4,0.4278904406949172,0,1
3,-0.1892443409364055,0,4
1,0.328662002282481,0,1
4,0.3619218539288437,0,4
1,1.320661655528167,1,2
2,-0.3427861508643793,0,3
5,-1.476857816845732,1,2
5,1.067222416571983,0,1
1,-0.3314881720972547,0,3
7,1.114592444577377,1,4
1,0.3833771131824704,0,1
3,-0.1311375302033449,1,3
3,0.3487758940462951,1,1
5,1.9510125601263,1,3
3,2.076980529053753,0,3
3,0.0693811351327787,0,2
5,0.1601905933170753,1,3
2,1.076240157466386,0,1
0,-0.8456610327673472,0,0
0,0.3330703726182551,0,0
1,-0.0258628479538564,1,2
1,0.3139082114575536,1,4
1,-0.8333688059494058,1,0
1,-1.589567493308969,1,2
0,-2.072983435991292,0,3
1,-1.117384112989608,1,1
1,-0.458675284939333,0,3
0,-0.2931915866487618,1,1
7,1.937231162429517,0,4
2,1.105993369907298,1,2
0,-0.9620911163416273,0,2
2,0.3477084524509569,0,0
3,-0.4070782363503251,0,2
3,-0.2843638380400951,0,4
2,0.185325649415382,0,0
2,0.6191711169753933,1,3
3,-0.3392584838840154,0,2
2,1.063851532734359,1,3
0,-1.141938226142404,0,3
2,0.006339062362268442,1,2
5,2.597673726595832,0,1
3,0.2230797426252751,1,3
2,1.433214506606173,1,0
2,0.09152017817320818,0,2
0,0.5807770953297967,1,0
3,-0.05678319439269153,0,3
3,-0.1704075811642044,0,3
1,-0.7794823967254196,1,0
3,0.4303013589575532,1,3
2,-0.8515371891857679,0,2
2,0.6655852363134291,0,3
1,1.08528700444591,1,0
4,0.3665314072372299,1,0
2,-0.2862487335556919,1,2
1,0.4539655793086961,1,0
0,-0.3086730555464126,1,1
1,0.9355471254651493,0,3
1,-1.831406084215124,1,0
0,-0.3356073681186462,0,3
0,-1.990811995123998,1,0
0,-1.495060830227205,0,0
1,1.363862229813909,1,2
1,0.8951849819716859,1,3
0,-0.7194802332847904,1,0
0,-1.502503456040897,1,1
1,-2.964528837841651,0,4
0,-0.5434955079326346,1,4
1,2.420415012247402,0,2
5,0.4348842714636474,0,2
5,-0.5595722860494895,0,1
3,0.4650802095003063,0,3
2,-1.560958352994443,0,2
1,-0.2973233626976354,1,1
3,0.09947747301573849,1,0
0,-0.08610065182104851,1,0
2,0.7908061216900806,0,4
2,0.3446452262360524,0,2
4,0.668326018107997,0,2
1,-0.6883722822307594,1,2
2,0.8978154084105481,1,3
1,1.628936947623991,0,0
1,-0.9701495196514126,1,0
1,-0.8876956557145598,0,1
6,1.335784336320233,0,2
4,-0.1913439866950603,0,3
3,1.403821392066557,0,2
1,-0.4425357118921839,1,2
3,1.455045576270711,1,4
2,0.1314858168054522,0,0
2,0.2582288233226952,1,2
1,1.564718021669904,1,2
0,-0.3617704774441712,1,2
5,-0.9411220959249583,1,4
0,-0.4485642080283543,0,1
4,0.4523339506431387,1,4
1,-1.565759072180514,0,1
3,0.6374709026511215,1,2
0,-0.5387713176177432,0,2
3,1.147812660733563,1,4
3,-2.394260304900472,0,2
1,-0.7865657751041687,0,1
1,-1.686468151234102,1,0
0,-0.8262294663639526,1,1
3,0.2476659011089431,0,4
0,-0.1792266254497549,1,0
2,-0.2533775689480149,1,4
3,-0.1591848713800608,0,2
4,0.2033882406199434,1,0
3,-1.008536041943108,0,1
0,0.7068496408990508,1,2
1,0.6626659703854839,0,1
4,0.385037937656101,0,0
4,0.5565334427512632,1,3
2,0.2964180008086595,1,3
2,2.035073302731067,1,0
1,-0.0870941710525099,1,1
0,-0.3070832183345767,1,1
0,-0.7535275803573779,1,3
2,-1.032262670577837,1,3
3,-1.244471787601075,0,3
2,-0.8887973132309185,0,4
