id,post,treated,x,y
0,0,1,0.3047170797544314,-0.03408371339297767
0,1,1,0.3047170797544314,3.44238883679334
1,0,0,-1.039984106240496,0.3061702467851359
1,1,0,-1.039984106240496,1.250430752744106
2,0,1,0.7504511958064572,1.953196595897927
2,1,1,0.7504511958064572,5.527764016882821
3,0,1,0.9405647163912139,1.991132004520214
3,1,1,0.9405647163912139,5.40888314912405
4,0,1,-1.951035188653836,1.802250610604968
4,1,1,-1.951035188653836,2.656888636628196
5,0,0,-1.302179506862318,0.2939753803659232
5,1,0,-1.302179506862318,2.98160006708843
6,0,0,0.1278404031672854,2.328460010921679
6,1,0,0.1278404031672854,1.14215655223907
7,0,0,-0.3162425923435822,0.529523262172339
7,1,0,-0.3162425923435822,3.699999799695469
8,0,1,-0.0168011575042888,1.699678526446921
8,1,1,-0.0168011575042888,4.886862452727629
9,0,0,-0.8530439275735801,0.3557933427785532
9,1,0,-0.8530439275735801,1.689677110505464
10,0,1,0.8793979748628286,1.927918050521738
10,1,1,0.8793979748628286,4.88732486244693
11,0,0,0.7777919354289483,1.34631734667003
11,1,0,0.7777919354289483,2.967494673829512
12,0,1,0.06603069756121605,0.5549438202871088
12,1,1,0.06603069756121605,5.265144722662046
13,0,1,1.127241206968033,4.677865251899436
13,1,1,1.127241206968033,3.486633964157941
14,0,1,0.4675093422520456,1.757767195316003
14,1,1,0.4675093422520456,4.173564582507117
15,0,1,-0.8592924628832382,1.347756346077631
15,1,1,-0.8592924628832382,4.316911241886242
16,0,1,0.3687507840824988,2.146230166083713
16,1,1,0.3687507840824988,6.059881968550029
17,0,1,-0.9588826008289989,0.9129798173536818
17,1,1,-0.9588826008289989,5.352610987999679
18,0,1,0.8784503013072725,-0.7050727431350412
18,1,1,0.8784503013072725,6.729677448569659
19,0,0,-0.0499259109862529,1.350099196399214
19,1,0,-0.0499259109862529,3.552880400252056
20,0,1,-0.1848623635452606,-0.1123069266141519
20,1,1,-0.1848623635452606,3.776798936622034
21,0,0,-0.6809295444039414,0.8054735219428034
21,1,0,-0.6809295444039414,2.142497338460566
22,0,0,1.22254133867403,1.894339257347005
22,1,0,1.22254133867403,4.195785830266981
23,0,0,-0.1545294820688022,-0.8424850563372502
23,1,0,-0.1545294820688022,3.396554330682908
24,0,1,-0.4283278221631072,0.9941179988763733
24,1,1,-0.4283278221631072,4.282054227793899
25,0,1,-0.3521335504882296,-0.4471820096290051
25,1,1,-0.3521335504882296,5.02698189313275
26,0,0,0.5323091855533487,-1.147953258254363
26,1,0,0.5323091855533487,3.414548604015387
27,0,0,0.3654440643640783,-0.3093838032909528
27,1,0,0.3654440643640783,2.736179944799513
28,0,1,0.4127326115959884,1.287197468470074
28,1,1,0.4127326115959884,6.075904453091878
29,0,1,0.4308210030078827,1.236755332490051
29,1,1,0.4308210030078827,4.221271940358275
30,0,1,2.141647600870461,1.764221104464028
30,1,1,2.141647600870461,7.043706569189895
31,0,0,-0.4064150163846156,1.333089460988586
31,1,0,-0.4064150163846156,1.911162510284531
32,0,0,-0.5122427290715373,0.5074322154997178
32,1,0,-0.5122427290715373,0.6767015448787841
33,0,1,-0.8137727282478777,1.181587836727602
33,1,1,-0.8137727282478777,2.533297928180596
34,0,1,0.6159794225754956,2.259786177123204
34,1,1,0.6159794225754956,5.136611303779014
35,0,0,1.128972292720892,3.951437945934368
35,1,0,1.128972292720892,1.96435059263614
36,0,0,-0.1139474576548751,0.8403641801319295
36,1,0,-0.1139474576548751,4.241313972095625
37,0,1,-0.840156476962528,1.97131140181015
37,1,1,-0.840156476962528,3.583709709938836
38,0,0,-0.8244812156912396,0.811726820527828
38,1,0,-0.8244812156912396,2.089758748569468
39,0,1,0.6505927878247011,1.807252261306508
39,1,1,0.6505927878247011,4.326615957927521
40,0,0,0.7432541712034423,1.282306682900987
40,1,0,0.7432541712034423,1.273574710325008
41,0,1,0.543154268305195,1.60670058602068
41,1,1,0.543154268305195,5.42159780757443
42,0,1,-0.6655097072886943,0.6398257337117688
42,1,1,-0.6655097072886943,2.752194255770865
