y,x
2.107635893617454,0.3047170797544314
0.5631976969792895,-1.039984106240496
0.3808807233603756,0.7504511958064572
0,0.9405647163912139
0,-1.951035188653836
0,-1.302179506862318
3.022687334781231,0.1278404031672854
0.6818901975887817,-0.3162425923435822
0,-0.0168011575042888
0.2826450674414421,-0.8530439275735801
0,0.8793979748628286
0.8249101856455232,0.7777919354289483
0.6523020310647113,0.06603069756121605
1.315692313753378,1.127241206968033
1.664813595491717,0.4675093422520456
0.1572112559294618,-0.8592924628832382
1.463326645373996,0.3687507840824988
0,-0.9588826008289989
2.100575649456366,0.8784503013072725
2.088996218834989,-0.0499259109862529
0,-0.1848623635452606
0,-0.6809295444039414
2.813817407259457,1.22254133867403
0.185032427649898,-0.1545294820688022
1.561159134336071,-0.4283278221631072
0,-0.3521335504882296
2.380892924713391,0.5323091855533487
0.9238410682967149,0.3654440643640783
1.088414912599486,0.4127326115959884
2.409374824076211,0.4308210030078827
1.851547603252198,2.141647600870461
0,-0.4064150163846156
0,-0.5122427290715373
0.3013157680448365,-0.8137727282478777
0,0.6159794225754956
2.040648736827835,1.128972292720892
0,-0.1139474576548751
0.975687479163541,-0.840156476962528
0,-0.8244812156912396
0.2339084551555922,0.6505927878247011
0,0.7432541712034423
0.1082939482802034,0.543154268305195
0.2152581352779876,-0.6655097072886943
0.506502433003621,0.2321613230667198
0.3399710783645677,0.1166858091407282
0.5157660060031496,0.2186885967290129
1.400531262978495,0.8714287779481898
0,0.2235955487746823
1.749980491356567,0.6789135630718949
1.216729225976597,0.06757906948889146
1.116333456608088,0.2891193986899842
1.561564023422096,0.6312882258385404
0,-1.457155819855666
2.279336329645226,-0.3196712163573013
0.03660770551325369,-0.4703726542927955
0,-0.6388778482433419
0,-0.2751422512266837
0.6636903784096799,1.494941311234396
0,-0.8658311156932432
0.3858253704422662,0.9682783545914808
0,-1.682869771615805
0.5663871045090946,-0.3348850299857749
0.6813445106361663,0.1627530651050056
0.2034425876577096,0.5862223313592781
1.969165827854247,0.711226579792855
1.874090460460888,0.7933472351999252
0.06137163477923294,-0.3487250722484376
0,-0.4623517926645672
1.734808625835523,0.8579758812571538
0.5349301275808126,-0.1913043248816149
0,-1.275686323337922
0,-1.133287214003481
0.02647398327309197,-0.9194522860016113
0,0.497160744053764
0.8037839816938952,0.1424257360705652
0,0.6904853540677682
