y,x1,x2
0.6822658623632993,0.3047170797544314,1.363862229813909
-0.7544662764018346,-1.039984106240496,0.8951849819716859
1.106570093050632,0.7504511958064572,-0.7194802332847904
2.723182696801969,0.9405647163912139,-1.502503456040897
0.9202525715108524,-1.951035188653836,-2.964528837841651
1.025234181097753,-1.302179506862318,-0.5434955079326346
1.011160305537292,0.1278404031672854,2.420415012247402
0.3253256611141964,-0.3162425923435822,0.4348842714636474
1.915783312560957,-0.0168011575042888,-0.5595722860494895
0.8954998805882263,-0.8530439275735801,0.4650802095003063
0.386694004942941,0.8793979748628286,-1.560958352994443
3.182158907218176,0.7777919354289483,-0.2973233626976354
0.5017723810292271,0.06603069756121605,0.09947747301573849
-0.6965699039086928,1.127241206968033,-0.08610065182104851
-0.117053863809464,0.4675093422520456,0.7908061216900806
-0.7802618410731921,-0.8592924628832382,0.3446452262360524
1.03817921887491,0.3687507840824988,0.668326018107997
0.3776818445465701,-0.9588826008289989,-0.6883722822307594
0.7550711247859907,0.8784503013072725,0.8978154084105481
1.106521325803541,-0.0499259109862529,1.628936947623991
1.541973515022488,-0.1848623635452606,-0.9701495196514126
1.285853900153123,-0.6809295444039414,-0.8876956557145598
1.804123610036052,1.22254133867403,1.335784336320233
1.600686993593198,-0.1545294820688022,-0.1913439866950603
-1.859284193413934,-0.4283278221631072,1.403821392066557
0.5786987976510427,-0.3521335504882296,-0.4425357118921839
-1.535899908461352,0.5323091855533487,1.455045576270711
1.180780948027054,0.3654440643640783,0.1314858168054522
1.124027921021063,0.4127326115959884,0.2582288233226952
1.849744719863019,0.4308210030078827,1.564718021669904
5.001169906780602,2.141647600870461,-0.3617704774441712
1.291952067821435,-0.4064150163846156,-0.9411220959249583
0.3386995052402862,-0.5122427290715373,-0.4485642080283543
1.038960461852864,-0.8137727282478777,0.4523339506431387
1.189707356087264,0.6159794225754956,-1.565759072180514
1.37131971107147,1.128972292720892,0.6374709026511215
2.094635188436181,-0.1139474576548751,-0.5387713176177432
-0.4403064136033808,-0.840156476962528,1.147812660733563
2.276018798217977,-0.8244812156912396,-2.394260304900472
2.324684796589458,0.6505927878247011,-0.7865657751041687
0.7645399479749486,0.7432541712034423,-1.686468151234102
2.579534570692335,0.543154268305195,-0.8262294663639526
1.38433089614442,-0.6655097072886943,0.2476659011089431
1.273422643890463,0.2321613230667198,-0.1792266254497549
0.3689188748633762,0.1166858091407282,-0.2533775689480149
0.2855663595770002,0.2186885967290129,-0.1591848713800608
0.7145469686451097,0.8714287779481898,0.2033882406199434
1.965091148344085,0.2235955487746823,-1.008536041943108
0.03963565665292612,0.6789135630718949,0.7068496408990508
1.273101418675829,0.06757906948889146,0.6626659703854839
-0.2438467241739506,0.2891193986899842,0.385037937656101
0.9202175766407731,0.6312882258385404,0.5565334427512632
0.3619890690140426,-1.457155819855666,0.2964180008086595
2.749732671002935,-0.3196712163573013,2.035073302731067
-0.6777932372740203,-0.4703726542927955,-0.0870941710525099
2.424948013565274,-0.6388778482433419,-0.3070832183345767
1.241732630177213,-0.2751422512266837,-0.7535275803573779
2.743993584388898,1.494941311234396,-1.032262670577837
1.085390225854529,-0.8658311156932432,-1.244471787601075
2.320593008674866,0.9682783545914808,-0.8887973132309185
-0.1044890764253909,-1.682869771615805,-0.07068038165207131
