y,x1,x2
3,0.3047170797544314,0
0,-1.039984106240496,1
1,0.7504511958064572,0
0,0.9405647163912139,1
0,-1.951035188653836,1
1,-1.302179506862318,1
0,0.1278404031672854,1
0,-0.3162425923435822,0
0,-0.0168011575042888,0
3,-0.8530439275735801,0
6,0.8793979748628286,0
4,0.7777919354289483,1
3,0.06603069756121605,1
2,1.127241206968033,1
0,0.4675093422520456,1
0,-0.8592924628832382,1
1,0.3687507840824988,1
4,-0.9588826008289989,0
3,0.8784503013072725,0
1,-0.0499259109862529,1
1,-0.1848623635452606,1
1,-0.6809295444039414,0
3,1.22254133867403,1
1,-0.1545294820688022,1
0,-0.4283278221631072,0
0,-0.3521335504882296,0
0,0.5323091855533487,1
3,0.3654440643640783,1
0,0.4127326115959884,0
1,0.4308210030078827,1
3,2.141647600870461,0
3,-0.4064150163846156,1
0,-0.5122427290715373,0
1,-0.8137727282478777,1
5,0.6159794225754956,0
4,1.128972292720892,0
0,-0.1139474576548751,1
1,-0.840156476962528,0
1,-0.8244812156912396,0
0,0.6505927878247011,0
0,0.7432541712034423,1
1,0.543154268305195,1
3,-0.6655097072886943,1
3,0.2321613230667198,0
0,0.1166858091407282,0
0,0.2186885967290129,0
1,0.8714287779481898,1
2,0.2235955487746823,1
1,0.6789135630718949,1
2,0.06757906948889146,1
1,0.2891193986899842,0
0,0.6312882258385404,1
0,-1.457155819855666,0
12,-0.3196712163573013,0
1,-0.4703726542927955,0
0,-0.6388778482433419,0
1,-0.2751422512266837,0
21,1.494941311234396,0
0,-0.8658311156932432,0
6,0.9682783545914808,1
0,-1.682869771615805,0
2,-0.3348850299857749,0
4,0.1627530651050056,1
0,0.5862223313592781,1
3,0.711226579792855,1
2,0.7933472351999252,0
0,-0.3487250722484376,1
0,-0.4623517926645672,0
8,0.8579758812571538,0
5,-0.1913043248816149,1
0,-1.275686323337922,1
2,-1.133287214003481,1
3,-0.9194522860016113,1
0,0.497160744053764,1
14,0.1424257360705652,0
5,0.6904853540677682,0
1,-0.4272526463365343,0
0,0.1585396910767142,0
3,0.6255903939673367,1
0,-0.3093465397202384,0
0,0.4567752375574115,1
0,-0.6619259410666513,1
1,-0.3630538465650718,1
6,-0.3817378939983291,0
0,-1.19583964558904,0
0,0.4869724807855818,1
1,-0.4694023402027239,1
0,0.01249411872768743,1
1,0.480746658905909,1
9,0.4465311760299441,1
0,0.6653851089727862,0
5,-0.09848548450942361,1
5,-0.4232983120441537,0
1,-0.07971821090639905,1
1,-1.68733443395803,1
0,-1.447112472423087,1
0,-1.322699612354402,0
5,-0.9972468276014818,0
1,0.3997742267234366,1
2,-0.9054790553600608,0
2,-0.3781625540393897,0
0,1.299228297786065,0
2,-0.3562639710614259,0
0,0.7375155684670865,0
0,-0.933617680009877,1
1,-0.20543755786763,0
1,-0.9500220549105812,0
0,-0.3390330759005625,0
5,0.8403081374573955,0
1,-1.727320423192349,0
1,0.4344236435458573,1
2,0.2377356023322779,0
0,-0.5941499556967944,0
2,-1.446057854388455,0
0,0.07212950771386951,0
1,-0.5294927090638024,0
11,0.232676211354704,0
0,0.02185214552344288,1
4,1.601778891320915,0
1,-0.2393556274730243,1
1,-1.023497492621865,0
4,0.1792756349563162,0
3,0.2199966839717652,0
1,1.359187575240437,1
3,0.8351112459145785,1
5,0.3568710591495093,0
9,1.463302891219562,0
2,-1.188763054322851,0
4,-0.6397515327497477,0
2,-0.9265759414055249,1
0,-0.389809803155768,0
0,-1.376686147556309,0
2,0.6351509468144043,1
2,-0.2222226970987734,0
0,-1.470806294502658,0
2,-1.015579081207542,1
14,0.3135138474501953,0
9,0.8381265678943811,0
22,1.996730891691787,0
1,2.91386246600733,1
1,0.4144094332759964,0
0,-0.9895381200318641,0
1,-2.132046280731309,0
3,0.2677114623438358,0
0,-0.812941095310326,1
1,-0.4153572601796853,0
0,-0.6120967990598081,1
1,-0.1407908864163853,1
3,1.065980230787644,1
9,0.1570485674453446,0
4,-0.1586348370386883,1
0,-1.035653752825812,1
4,-1.674682944704357,0
2,-0.4863079090733309,1
2,-0.05378255081832049,1
5,1.767929913579883,0
0,0.1302745214728858,1
0,0.9827395110230576,0
2,-0.4992955985391521,1
0,-1.184943766417025,1
0,-0.9651167622323719,0
0,-0.7252260645357532,1
10,2.128469732435164,0
0,-0.8213866792243861,1
6,0.8384892037363449,1
3,-0.9029271780870264,0
1,0.9315730128742441,0
2,0.3849509661058632,0
1,-0.1566378976580904,0
0,-0.04076252613543403,0
4,-0.6547876954293904,0
0,0.4460722014820805,0
0,-0.45498348034078,0
0,-1.225605763767248,1
0,-1.277937574319619,1
2,0.1725879177221195,1
3,1.579091256410435,0
1,0.1599916135734382,1
0,-0.1186383261098826,1
8,0.2858261396025429,0
1,1.306001741706825,0
0,0.2193825013638563,1
2,-0.4109272308337372,0
1,1.106288710059889,1
0,0.4287564384616135,1
5,1.535755991995992,0
0,0.1832344372219061,0
1,-1.2244690317205,1
4,-1.368159199245665,1
4,1.65092793223125,0
6,1.723665720783297,1
5,-0.1795192132826006,1
0,-0.3831873211359877,1
2,1.461444292242202,1
0,-1.107045682043488,0
3,-0.8947270189558264,0
2,0.6433267946890444,1
1,-0.3946051228595896,0
1,-0.005121866720071296,1
1,-0.1634428985245126,1
6,0.3375745487989336,0
