y,x,t
0,0.3047170797544314,0
1.095486629441568,-1.039984106240496,1
0.8634635803644668,0.7504511958064572,2
1.357839998376456,0.9405647163912139,3
-1.956562658438946,-1.951035188653836,4
-1.417653583208286,-1.302179506862318,5
-1.513704940946829,0.1278404031672854,6
-2.070538308600117,-0.3162425923435822,7
-1.918461868480096,-0.0168011575042888,8
-1.549267553212934,-0.8530439275735801,9
0.4050881582083947,0.8793979748628286,10
-0.8905110580066822,0.7777919354289483,11
-0.3948148271405588,0.06603069756121605,12
-0.343404484813448,1.127241206968033,13
-0.3591225340930712,0.4675093422520456,14
0.5654088193930971,-0.8592924628832382,15
0.9314450819252242,0.3687507840824988,16
1.515455868156656,-0.9588826008289989,17
0.8667573452206094,0.8784503013072725,18
-0.2775417123562742,-0.0499259109862529,19
-0.4180883821222148,-0.1848623635452606,20
-0.1708262631110682,-0.6809295444039414,21
0.457922628500386,1.22254133867403,22
-0.9017856026038142,-0.1545294820688022,23
-0.4889013663229651,-0.4283278221631072,24
-0.1218624181690462,-0.3521335504882296,25
2.616235584115402,0.5323091855533487,26
3.294595622648595,0.3654440643640783,27
0.9178742442442737,0.4127326115959884,28
0.3008000614753256,0.4308210030078827,29
-0.670547690838202,2.141647600870461,30
-1.047905364297972,-0.4064150163846156,31
-0.3620204972801068,-0.5122427290715373,32
0.7807115537738168,-0.8137727282478777,33
-0.1539342340840514,0.6159794225754956,34
-0.3924218692935548,1.128972292720892,35
-2.377684201681895,-0.1139474576548751,36
-1.603554964474613,-0.840156476962528,37
-2.111536258804242,-0.8244812156912396,38
-1.390029720420784,0.6505927878247011,39
-1.348899387016948,0.7432541712034423,40
-0.6057659672694724,0.543154268305195,41
-2.260264287177976,-0.6655097072886943,42
-2.527528992059962,0.2321613230667198,43
0.9004883587405355,0.1166858091407282,44
-0.7715718228850593,0.2186885967290129,45
-1.221142856512712,0.8714287779481898,46
1.293420764697363,0.2235955487746823,47
3.755451620510657,0.6789135630718949,48
0.726432902276654,0.06757906948889146,49
0.08170331395729169,0.2891193986899842,50
0.5717936756707175,0.6312882258385404,51
1.577447736284251,-1.457155819855666,52
-0.2940345751933022,-0.3196712163573013,53
-0.5334069298265995,-0.4703726542927955,54
0.3189707566754417,-0.6388778482433419,55
0.5117087774363344,-0.2751422512266837,56
0.3281807108583867,1.494941311234396,57
-0.2294819437948208,-0.8658311156932432,58
-1.199153273889948,0.9682783545914808,59
-1.342611312404381,-1.682869771615805,60
-1.038158655206878,-0.3348850299857749,61
-0.2380835184456813,0.1627530651050056,62
-0.4985022786340733,0.5862223313592781,63
0.4356553571659588,0.711226579792855,64
1.468547666962785,0.7933472351999252,65
0.7850856394753275,-0.3487250722484376,66
0.605593690337497,-0.4623517926645672,67
0.613344957123762,0.8579758812571538,68
0.2493655741888107,-0.1913043248816149,69
-0.9795811434498186,-1.275686323337922,70
-0.5132824742526454,-1.133287214003481,71
-0.6297635213402955,-0.9194522860016113,72
1.927434771476576,0.497160744053764,73
2.5798000090347,0.1424257360705652,74
1.882892163294181,0.6904853540677682,75
0.05021307805136288,-0.4272526463365343,76
-1.039743025634722,0.1585396910767142,77
0.858948558461705,0.6255903939673367,78
0.5994195424619195,-0.3093465397202384,79
0.9168857458897941,0.4567752375574115,80
-1.484720896349291,-0.6619259410666513,81
0.07616187941401364,-0.3630538465650718,82
0.3779799097218711,-0.3817378939983291,83
-1.280192623230254,-1.19583964558904,84
-0.9655293748294016,0.4869724807855818,85
-0.3598681851189983,-0.4694023402027239,86
-0.1237190585849493,0.01249411872768743,87
-0.209806717424257,0.480746658905909,88
-0.07443227396910612,0.4465311760299441,89
-0.08957798249960255,0.6653851089727862,90
0.07822787549984021,-0.09848548450942361,91
1.383616417129831,-0.4232983120441537,92
-1.898765695638302,-0.07971821090639905,93
-1.692433442516244,-1.68733443395803,94
-1.103838041612601,-1.447112472423087,95
-0.6527349148255217,-1.322699612354402,96
-0.9974560870144953,-0.9972468276014818,97
