y,x,z,sel
,0.3047170797544314,0.5154104029008109,0
,-1.039984106240496,-0.5775388873556505,0
1.070798835046561,0.7504511958064572,1.274447216941239,1
,0.9405647163912139,-0.6275875364369197,0
,-1.951035188653836,-0.6366152831022357,0
,-1.302179506862318,0.5411316108045314,0
,0.1278404031672854,0.7629264823369366,0
,-0.3162425923435822,0.4480993639362036,0
1.031292947845417,-0.0168011575042888,-1.685597317384808,1
1.534212343807674,-0.8530439275735801,0.5380344399282511,1
-0.5131165426168338,0.8793979748628286,-1.034308051674399,1
,0.7777919354289483,0.2352761115882635,0
,0.06603069756121605,-1.42373443539906,0
,1.127241206968033,0.4463221475430637,0
,0.4675093422520456,-0.8065989043073726,0
,-0.8592924628832382,-1.282634650260522,0
,0.3687507840824988,0.7138201364823995,0
,-0.9588826008289989,0.2416445216767513,0
,0.8784503013072725,-0.6139768013928971,0
0.7142085861022904,-0.0499259109862529,1.451178849021064,1
-1.200120569387033,-0.1848623635452606,-0.4406524215697424,1
1.428771435835158,-0.6809295444039414,0.03210767397093466,1
2.832999335554608,1.22254133867403,0.2689134476786009,1
1.567293670949579,-0.1545294820688022,-0.6196659341286136,1
,-0.4283278221631072,0.4711362933999294,0
1.497727618423643,-0.3521335504882296,-0.5334523471647244,1
2.12668430073812,0.5323091855533487,-0.4116383222162092,1
2.741538279981125,0.3654440643640783,1.362642639803341,1
0.3302563815700365,0.4127326115959884,-1.040586052512433,1
,0.4308210030078827,-2.41278033092949,0
2.818095851578686,2.141647600870461,1.610936995011894,1
0.85420256324585,-0.4064150163846156,2.549327952607003,1
,-0.5122427290715373,-0.4052692654493318,0
,-0.8137727282478777,-1.936838040620185,0
1.886651345102915,0.6159794225754956,-0.3104839761959438,1
,1.128972292720892,-0.2862229498406692,0
1.162611198352506,-0.1139474576548751,-0.189923841022257,1
0.3212158598330058,-0.840156476962528,-1.113388041921848,1
2.06603832787044,-0.8244812156912396,0.5795611424764774,1
0.424604210199674,0.6505927878247011,0.5245073752860862,1
0.7843063228379423,0.7432541712034423,-1.494405619819307,1
,0.543154268305195,0.6991967316948878,0
1.546199174056545,-0.6655097072886943,2.052684981945891,1
,0.2321613230667198,0.1719603324370599,0
-0.2519538451950751,0.1166858091407282,-0.337325162068506,1
-0.9283842093702113,0.2186885967290129,-0.1420032144075213,1
1.468409614227366,0.8714287779481898,0.6152567669685612,1
,0.2235955487746823,-1.730671605507218,0
0.9549066715180308,0.6789135630718949,0.1643907029773022,1
,0.06757906948889146,-0.3904639494628101,0
0.5030169785621454,0.2891193986899842,1.847825012956045,1
1.546926135662635,0.6312882258385404,-0.1741727338049579,1
-0.02791581767955525,-1.457155819855666,1.66788761111952,1
1.512278706917786,-0.3196712163573013,-1.103740697782007,1
,-0.4703726542927955,0.5872591668027922,0
,-0.6388778482433419,0.3194002637912288,0
0.6937771209862056,-0.2751422512266837,-0.8690472478647824,1
2.791214053337693,1.494941311234396,0.1773961146369404,1
0.9604613124074755,-0.8658311156932432,1.2125188368316,1
,0.9682783545914808,-0.3237917042866007,0
0.8141831753634803,-1.682869771615805,-1.691962649169763,1
-0.2520531374291256,-0.3348850299857749,-0.01756282647744591,1
2.493889602513509,0.1627530651050056,-0.9024230947925126,1
,0.5862223313592781,-0.3423409386638824,0
1.645498765814828,0.711226579792855,-0.08158776968512098,1
,0.7933472351999252,-1.705652216015517,0
,-0.3487250722484376,-1.615658339320678,0
1.447348055067744,-0.4623517926645672,0.4820668355255253,1
1.058209771166515,0.8579758812571538,-0.5227186961696804,1
,-0.1913043248816149,-2.564744341820567,0
1.23409120485049,-1.275686323337922,0.7848440366081351,1
-0.12845015052733,-1.133287214003481,0.2723697552742398,1
,-0.9194522860016113,-0.7138748240364839,0
0.05421489130242296,0.497160744053764,-1.316830211058241,1
0.00674012190911033,0.1424257360705652,0.8358078963143372,1
-0.4831526344076182,0.6904853540677682,0.3493506225604296,1
1.516202465847262,-0.4272526463365343,2.382602282684073,1
2.888184387621128,0.1585396910767142,0.4201885987249374,1
2.738124140453974,0.6255903939673367,0.3877031412620148,1
,-0.3093465397202384,-0.1669279301085651,0
1.953242290334906,0.4567752375574115,0.816775867200791,1
,-0.6619259410666513,0.6250852012481537,0
,-0.3630538465650718,1.251725008565195,0
0.9105784836508849,-0.3817378939983291,-0.5213229186372847,1
-1.60581287359919,-1.19583964558904,-0.4354074729439623,1
1.510222408369432,0.4869724807855818,-0.4791031709119801,1
,-0.4694023402027239,0.7908017211789892,0
1.205882077275358,0.01249411872768743,1.498374440296732,1
-0.3208295927359259,0.480746658905909,-0.4588404931493006,1
1.766123812492568,0.4465311760299441,-0.4247737277930912,1
2.357205229913083,0.6653851089727862,0.3140772238697992,1
,-0.09848548450942361,-0.2457615000129014,0
